image_idx	en	hi	obj_tags
2341043	Silver bracelet around woman's neck.	महिला गर्दन के आसपास सिल्वर ब्रेसेलेट	person,remote,remote,remote
2365053	piece of sandwich stuff with lot of meat	सैंडविच का भाग बहुत सारे मांस से भड़ा हुआ	sandwich,sandwich,bowl,bowl,dining table,bowl,pizza,cake,bowl,stop sign,pizza
2380933	a black and white picture of a park scene	एक पार्क दृश्य का काला और सफेद चित्र	person,person,bird,person,bird,bird,bird,person,handbag,handbag,skateboard,person,car,bird
2402778	large rectangular mirror over sink	सिंक पर बड़ा आयताकार दर्पण	sink,toilet,sink
2396975	a car loading food on a plane	हवाई जहाज पर खाना भारित करता हुआ वाहन	person,person,person,traffic light,person,airplane
2349604	the floor is made of tiles	फर्श टाइलों से बना है	toilet,sink,toilet,toilet
2414791	a young man on a skateboard	एक स्केटबोर्ड पर एक युवक	person,skateboard,bicycle,bicycle,bench
2374351	Outdoor blue mailbox receptacle	आउटडोर नीले मेलबॉक्स गोदाम	bus,parking meter
498018	woman with sunglasses holding a cellphone	सेलफोन पकड़ने वाली स्त्री	person,person,person,potted plant,handbag,handbag,handbag,cell phone,boat,bench,cell phone
2392176	cat	बिल्ली	cat,book,book,dining table
2346998	a red and white train	लाल और सफेद ट्रेन	train,traffic light
2388639	signal for a four way stop	एक चार रास्ते के लिए संकेत	stop sign,traffic light,stop sign
2382514	a toilet bowl	एक शौचालय का कटोरा	toilet
2343745	a bunch of apples	सेब का एक गुच्छा	bowl,apple,apple,apple,apple,apple,bowl,apple,apple,apple,bowl,apple,apple,apple,bowl,apple,apple,apple,apple,apple,apple
2405150	this is a man	यह एक आदमी है	person,snowboard,snowboard
2373005	blue dodge truck sitting at stop light	नीली चकमा ट्रक स्टॉप लाइट पर बैठे	traffic light,truck,car,traffic light,car,traffic light,traffic light,traffic light,traffic light,car,traffic light,car,car,car,car,traffic light,traffic light,car,car,car,car,traffic light,car,car
2342540	textured tan carpeting covering floor	वस्त्रित टान कार्पेटिंग शामिल फर्श	tv,person,bottle,dining table,cup,book,bottle,cake,bowl
2370762	bear laying on the ground	भालू जमीन पर लेट गया	bear,bear
2318360	statue of elephant	हाथी की मूर्ति	bottle,elephant,person,dining table,bird
2409812	Glasses on man's face	मनुष्य के चेहरे पर चश्मा है	person,person,tie,tie
2345256	Man on a skateboard	एक स्केटबोर्ड पर मनुष्य	person,person,skateboard,skateboard,skateboard,person,person,person,person,person,car,umbrella,person
2338342	a small airplane	एक छोटा सा हवाई जहाज	airplane,person,person,person
2322309	this is a computer	यह एक कंप्यूटर है	laptop,tv,tv,person,person,person,tv,book,person,person
2378280	white styrofoam container	सफेद स्टारोफोम कंटेनर	broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,carrot,broccoli,spoon,broccoli,carrot,broccoli
2379402	the cow is brown	गाय भूरा है	cow
2372112	Birds in the water	पानी में पछी	bird,bird,bird,bird,bird,bird,bird
2405760	the cat has yellow eyes	बिल्ली की आंखें पीली हैं	cat,couch,bed
