image_idx	en	hi	obj_tags
780	the orange colored traffic cone	नारंगी रंग यातायात शंकु	car,potted plant,potted plant,potted plant,car,car,car,person,potted plant,car,car,bench
2376980	A stop light	एक स्टॉप लाइट	traffic light,traffic light,traffic light,traffic light,bicycle,person
2337791	three zebras in the wild	जंगल में तीन जेब्रा	zebra,zebra
2339	cars parked along the side of the road	सड़क के किनारे खड़ी कारें	car,car,car,car,car,car,car,car,person,car,car,car,car,person,car,car,car,person,car
2347468	a man climbing into a train	एक व्यक्ति रेलगाड़ी में चढ़ रहा है	person,train,person,person,truck,person,person
2320714	This is a person	यह एक व्यक्ति है	person,person,frisbee,car,car,car,bird
2344421	Box of small oranges in a box.	बॉक्स में छोटे संतरे का बक्सा	orange,apple,orange,orange,orange,orange,orange,orange,orange,spoon,apple,apple,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,orange,apple,orange,orange,orange,apple,orange,apple,apple,orange,orange,orange,orange,orange,apple,apple,orange
2353308	Signs about TRAMS on a post.	एक पोस्ट पर गाड़ी के बारे में संकेत।	person,person,person,person,person,traffic light,person,person,traffic light,person,person,person,person,person,handbag,person,person,person,person,person,person,person,handbag,person
2383938	a white box filled with doughnuts	डोनट्स से भरा एक सफेद बॉक्स	donut,donut,person,person,donut,donut,donut,donut,donut,bowl,donut,person,dining table,cup,bowl,knife
2349744	person wearing a black hat	एक काले टोपी पहनने वाला व्यक्ति	person,horse,person,person,person,person,person,person,person,horse,horse,person,person,person,person,person,person,person,person,person,horse,sports ball,person,person,horse,person,handbag
2319067	the bird is black	पक्षी काला है	airplane,bird
2403337	a girl is standing.	एक लड़की खड़ी है .	person,suitcase,suitcase,handbag,handbag,cup,backpack,person
3438	window on a building	इमारत पर खिड़की	person,person,person,person,person,person,person
2395283	a Southwest airliner seen in the distance between two tall buildings	दो लंबी इमारतों के बीच की दूरी में देखा गया एक दक्षिणपश्चिम हवाई जहाज	airplane
2377733	the hawk on the branch	शाखा पर बाज़	bird
2354397	a table full of vegetables	सब्जियों से भरा एक मेज	person,carrot,dining table,broccoli,person,chair,toothbrush
2380297	face of the cow	गाय का चेहरा	cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow
2412488	Man wearing military clothes	फौजी कपड़े पहने हुए आदमी	truck,person,truck,person,person,sheep,dog,couch
1592416	A glass of wine	एक गिलास वाइन	wine glass,person,person,person,person,person,book,wine glass,remote,backpack
3710	a person walking on a sidewalk	फुटपाथ पर चलने वाला व्यक्ति	person,person,person,person,person,person,person,handbag,umbrella,person,handbag,handbag,person,person
2340164	this is a frisbee	यह एक फ्रिस्क है	person,frisbee,bench,bench
2406310	Colorful kite	रंगीन पतंग	person,kite,person,person
2345224	headlights on the bus	बस की हेडलाइट्स	bus
2381657	a dog jumpin up	एक कुत्ता कूदता है	dog,frisbee,frisbee,person,frisbee,frisbee,person,frisbee,person
2407178	the girl is reading	लड़की पढ़ रही है	bird,person,person,book
2376948	a tower surround by water	पानी से घिरा हुआ एक टावर	clock,clock,person,traffic light,bench,umbrella,person,traffic light
2326175	a girl playing tennis	एक लड़की टेनिस खेल रही है	person,tennis racket,sports ball,sports ball
2341654	the giraffe is extending his neck	जिराफ अपनी गर्दन बढ़ा रहा है	giraffe,person,umbrella
2391645	a red bench on the sidewalk	फुटपाथ पर एक लाल बेंच	bench,chair,car
4816	A large plate to the front	सामने की ओर एक बड़ी प्लेट	cup,dining table,dog,bowl,dining table
2332011	red light house with a black roof	काली छत वाला प्रकाश घर	boat,person,person,person,boat,boat,person,person,boat,person,kite
2389615	a water glass on a table	एक मेज पर एक पानी का गिलास	wine glass,wine glass,cup,person,cup,cup,dining table,spoon,wine glass,spoon,fork,bottle,person,spoon,book,person,bottle
2340726	headlight	हेडलाइट	train,person,person,person,person,person,person,train,person,person,person,person
2323315	red car on the street	सड़क पर लाल कार	traffic light,car,car,car,traffic light,car,car,person,person,person,traffic light,person,traffic light,person,person
2400890	there are three elephants	तीन हाथी हैं	elephant,elephant,elephant
2370557	tree has green leaves	पेड़ के हरे पत्ते हैं	boat,boat,bench,boat,bird,boat
2370424	two people hiking mountain	दो व्यक्ति पहाड पर पैदल चल रहे है	person,backpack,skis,person,backpack,backpack
2376947	glue gun on counter	काउन्टर पर गोंद बंदूक	scissors,bottle,cup
2414651	Clock face on building with cross on it.	उस पर क्रॉस के साथ इमारत पर घड़ी का चेहरा	car,clock,car,car,car,car,person,car,car,car
2395043	face of a man with glasses	चश्मे के साथ एक आदमी का चेहरा	person,refrigerator,cup,person,person,person
