en	bn
Silver bracelet around woman's neck.	মহিলার গলায় রৌপ্য ব্রেসলেট।
piece of sandwich stuff with lot of meat	মাংস প্রচুর সঙ্গে স্যান্ডউইচ স্টাফ টুকরা
a black and white picture of a park scene	পার্কের দৃশ্যের একটি কালো এবং সাদা ছবি
large rectangular mirror over sink	ডুবির উপর বড় আয়তক্ষেত্রাকার আয়না
a car loading food on a plane	একটি গাড়ীতে একটি গাড়ী লোড লোড
the floor is made of tiles	মেঝে টাইলস দিয়ে তৈরি
a young man on a skateboard	একটি স্কেটবোর্ডে একটি যুবক
Outdoor blue mailbox receptacle	আউটডোর নীল মেলবক্স অভ্যর্থনা
woman with sunglasses holding a cellphone	সানগ্লাসযুক্ত মহিলা একটি সেলফোন হাতে রয়েছে
cat	বিড়াল
a red and white train	একটি লাল এবং সাদা ট্রেন
signal for a four way stop	চার পথে থামার জন্য সিগন্যাল
a toilet bowl	একটি টয়লেট বাটি
a bunch of apples	একগুচ্ছ আপেল
this is a man	এই হল একটি মানুষ
blue dodge truck sitting at stop light	স্টপ লাইটে নীল ডজ ট্রাক বসে আছে
textured tan carpeting covering floor	টেক্সচার্ড ট্যান কার্পেটিং মেঝে ঢাকা
bear laying on the ground	ভালুক মাটিতে শুইয়ে দেওয়া
statue of elephant	হাতির মূর্তি
Glasses on man's face	মানুষের মুখে চশমা
Man on a skateboard	একটি স্কেটবোর্ডে মানুষ
a small airplane	একটি ছোট বিমান
this is a computer	এটি একটি কম্পিউটার
white styrofoam container	সাদা স্টায়ারফোম ধারক
the cow is brown	গরুটি বাদামি
Birds in the water	জলে পাখি
the cat has yellow eyes	বিড়ালের চোখ হলুদ
man holding the frisbee	ফ্রিবিবি ধরে রাখা মানুষ
The cows are in the field	গরু মাঠে আছে
Black and gray computer mouse	কালো এবং ধূসর কম্পিউটারের মাউস
the man standing near the motorcycle	মোটরসাইকেলের কাছে দাঁড়িয়ে লোকটি
three elephants in a row	পরপর তিনটি হাতি
The dog has long fur	কুকুরটির দীর্ঘ পশম রয়েছে
a black and white zebra	একটি কালো এবং সাদা জেব্রা
This is a candle	এটি একটি মোমবাতি
MAROON STEAM LOCOMOTIVE	মেরুন স্টিম লকটোমোটেভ
A beverage and a plate of food sitting on a table	একটি পানীয় এবং টেবিলে বসে খাবারের প্লেট
footprints in the sand on the beach	সৈকতের বালিতে পায়ের ছাপ
two girls playing frisbee	দুই মেয়ে ফ্রিসবি খেলছে
A beautiful scene of a beach and the ocean	সৈকত এবং সমুদ্রের একটি সুন্দর দৃশ্য
fridge door is white	ফ্রিজের দরজা সাদা
light blue wristband	হালকা নীল কব্জি
black stripe on zebra	জেব্রা উপর কালো ফিতে
A wall on the side of a building	একটি ভবনের পাশে একটি প্রাচীর
a stop sign on a wooden pole	একটি কাঠের খুঁটিতে একটি স্টপ সাইন
black pole in air	বাতাসে কালো মেরু
Skier in different positions	বিভিন্ন পজিশনে স্কাইয়ার
