en	bn
the orange colored traffic cone	কমলা রঙের ট্র্যাফিক শঙ্কু
A stop light	একটি স্টপ লাইট
three zebras in the wild	বন্য তিন জেব্রা
cars parked along the side of the road	রাস্তার ধারে গাড়ি পার্ক করা
a man climbing into a train	একটি লোক ট্রেনে উঠছে
This is a person	এটি একজন ব্যক্তি
Box of small oranges in a box.	একটি বাক্সে ছোট কমলালেবুর বাক্স।
Signs about TRAMS on a post.	একটি পোস্টে TRAMS সম্পর্কে সাইন ইন।
a white box filled with doughnuts	ডোনাটসে ভরা একটি সাদা বাক্স
person wearing a black hat	একটি কালো টুপি পরা ব্যক্তি
the bird is black	পাখিটি কালো
a girl is standing.	একটি মেয়ে দাঁড়িয়ে আছে।
window on a building	একটি বিল্ডিং উইন্ডো
a Southwest airliner seen in the distance between two tall buildings	দু'টি উঁচু ভবনের মধ্যবর্তী দূরত্বে দেখা যায় দক্ষিণ-পশ্চিম বিমান
the hawk on the branch	শাখায় বাজপাখি
a table full of vegetables	সবজি পূর্ণ একটি টেবিল
face of the cow	গরুর মুখ
Man wearing military clothes	সামরিক পোশাক পরা মানুষ
A glass of wine	এক গ্লাস ওয়াইন
a person walking on a sidewalk	ফুটপাতে হাঁটছেন একজন ব্যক্তি
this is a frisbee	এটি একটি ফ্রিসবি
Colorful kite	রঙিন ঘুড়ি
headlights on the bus	বাসে হেডলাইট
a dog jumpin up	একটি কুকুর লাফিয়ে উঠছে
the girl is reading	মেয়েটি পড়ছে
a tower surround by water	জলের চারপাশে একটি টাওয়ার
a girl playing tennis	একটি মেয়ে টেনিস খেলছে
the giraffe is extending his neck	জিরাফ তার গলা বাড়িয়ে দিচ্ছে
a red bench on the sidewalk	ফুটপাতে একটি লাল বেঞ্চ
A large plate to the front	সামনে একটি বড় প্লেট
red light house with a black roof	একটি কালো ছাদ সঙ্গে লাল আলো ঘর
a water glass on a table	একটি টেবিলের উপর একটি জল গ্লাস
headlight	হেডলাইট
red car on the street	রাস্তায় লাল গাড়ি
there are three elephants	তিনটি হাতি আছে
tree has green leaves	গাছ সবুজ পাতা আছে
two people hiking mountain	দু'জন লোক পর্বতারোহণে
glue gun on counter	কাউন্টারে আঠালো বন্দুক
Clock face on building with cross on it.	এর উপরে ক্রস দিয়ে বিল্ডিংয়ের ঘড়ির মুখ।
face of a man with glasses	চশমাযুক্ত একটি মানুষের মুখ
a black horse on the snow	তুষার উপর একটি কালো ঘোড়া
blue sky over a city skyline	একটি শহরের আকাশরেখার উপরে নীল আকাশ
This is a record player	এটি একটি রেকর্ড প্লেয়ার
People walking with skis on	লোকেরা স্কি নিয়ে চলাফেরা করছে
the head of a horse	একটি ঘোড়ার মাথা
Person playing With bowling	ব্যক্তি বোলিং দিয়ে খেলছেন
part of a mirror	একটি আয়না অংশ
a public display of a kitchen	একটি রান্নাঘর একটি সার্বজনীন প্রদর্শন
Different colored record albums.	বিভিন্ন বর্ণের রেকর্ড অ্যালবাম।
a cake doughnut	একটি কেক ডোনাট
three glasses of red wine	রেড ওয়াইন তিন গ্লাস
wearing helmet	হেলমেট পরা
dude listening to music	বাজনা গান শুনছি
THE MAN HAS SHORT HAIR	মানুষ ছোট চুল ছিল
child in yellow shirt	হলুদ শার্টে শিশু
part of a board	একটি বোর্ডের অংশ
The person is skiing	ব্যক্তি স্কিইং করছে
