en	hi
Silver bracelet around woman's neck.	महिला गर्दन के आसपास सिल्वर ब्रेसेलेट
piece of sandwich stuff with lot of meat	सैंडविच का भाग बहुत सारे मांस से भड़ा हुआ
a black and white picture of a park scene	एक पार्क दृश्य का काला और सफेद चित्र
large rectangular mirror over sink	सिंक पर बड़ा आयताकार दर्पण
a car loading food on a plane	हवाई जहाज पर खाना भारित करता हुआ वाहन
the floor is made of tiles	फर्श टाइलों से बना है
a young man on a skateboard	एक स्केटबोर्ड पर एक युवक
Outdoor blue mailbox receptacle	आउटडोर नीले मेलबॉक्स गोदाम
woman with sunglasses holding a cellphone	सेलफोन पकड़ने वाली स्त्री
cat	बिल्ली
a red and white train	लाल और सफेद ट्रेन
signal for a four way stop	एक चार रास्ते के लिए संकेत
a toilet bowl	एक शौचालय का कटोरा
a bunch of apples	सेब का एक गुच्छा
this is a man	यह एक आदमी है
blue dodge truck sitting at stop light	नीली चकमा ट्रक स्टॉप लाइट पर बैठे
textured tan carpeting covering floor	वस्त्रित टान कार्पेटिंग शामिल फर्श
bear laying on the ground	भालू जमीन पर लेट गया
statue of elephant	हाथी की मूर्ति
Glasses on man's face	मनुष्य के चेहरे पर चश्मा है
Man on a skateboard	एक स्केटबोर्ड पर मनुष्य
a small airplane	एक छोटा सा हवाई जहाज
this is a computer	यह एक कंप्यूटर है
white styrofoam container	सफेद स्टारोफोम कंटेनर
the cow is brown	गाय भूरा है
Birds in the water	पानी में पछी
the cat has yellow eyes	बिल्ली की आंखें पीली हैं
man holding the frisbee	फ्रिसबी पकड़े हुए आदमी
The cows are in the field	गाय क्षेत्र में हैं
Black and gray computer mouse	काला और ग्रे कंप्यूटर माउस
the man standing near the motorcycle	मोटरसाइकिल के निकट खड़ा व्यक्ति
three elephants in a row	एक पंक्ति में तीन हाथी
The dog has long fur	कुत्ते के लंबे बाल है
a black and white zebra	एक काला और सफेद ज़ब्रा
This is a candle	यह एक कैंडल है
MAROON STEAM LOCOTMOTIVE	मारून भाप लोकोमोटिव
A beverage and a plate of food sitting on a table	किसी तालिका पर खाद्य बैठने वाली प्लेट
footprints in the sand on the beach	तट पर रेत के चिन्ह
two girls playing frisbee	फ़्रिस्बी खेल रहे दो लड़कियों
A beautiful scene of a beach and the ocean	समुद्र तट और महासागर का एक सुंदर दृश्य
fridge door is white	फ्रिज का दरवाज़ा सफेद है
light blue wristband	हल्का नीला कलाईबंद
