en	hi
the orange colored traffic cone	नारंगी रंग यातायात शंकु
A stop light	एक स्टॉप लाइट
three zebras in the wild	जंगल में तीन जेब्रा
cars parked along the side of the road	सड़क के किनारे खड़ी कारें
a man climbing into a train	एक व्यक्ति रेलगाड़ी में चढ़ रहा है
This is a person	यह एक व्यक्ति है
Box of small oranges in a box.	बॉक्स में छोटे संतरे का बक्सा
Signs about TRAMS on a post.	एक पोस्ट पर गाड़ी के बारे में संकेत।
a white box filled with doughnuts	डोनट्स से भरा एक सफेद बॉक्स
person wearing a black hat	एक काले टोपी पहनने वाला व्यक्ति
the bird is black	पक्षी काला है
a girl is standing.	एक लड़की खड़ी है .
window on a building	इमारत पर खिड़की
a Southwest airliner seen in the distance between two tall buildings	दो लंबी इमारतों के बीच की दूरी में देखा गया एक दक्षिणपश्चिम हवाई जहाज
the hawk on the branch	शाखा पर बाज़
a table full of vegetables	सब्जियों से भरा एक मेज
face of the cow	गाय का चेहरा
Man wearing military clothes	फौजी कपड़े पहने हुए आदमी
A glass of wine	एक गिलास वाइन
a person walking on a sidewalk	फुटपाथ पर चलने वाला व्यक्ति
this is a frisbee	यह एक फ्रिस्क है
Colorful kite	रंगीन पतंग
headlights on the bus	बस की हेडलाइट्स
a dog jumpin up	एक कुत्ता कूदता है
the girl is reading	लड़की पढ़ रही है
a tower surround by water	पानी से घिरा हुआ एक टावर
a girl playing tennis	एक लड़की टेनिस खेल रही है
the giraffe is extending his neck	जिराफ अपनी गर्दन बढ़ा रहा है
a red bench on the sidewalk	फुटपाथ पर एक लाल बेंच
A large plate to the front	सामने की ओर एक बड़ी प्लेट
red light house with a black roof	काली छत वाला प्रकाश घर
a water glass on a table	एक मेज पर एक पानी का गिलास
headlight	हेडलाइट
red car on the street	सड़क पर लाल कार
there are three elephants	तीन हाथी हैं
tree has green leaves	पेड़ के हरे पत्ते हैं
two people hiking mountain	दो व्यक्ति पहाड पर पैदल चल रहे है
glue gun on counter	काउन्टर पर गोंद बंदूक
Clock face on building with cross on it.	उस पर क्रॉस के साथ इमारत पर घड़ी का चेहरा
face of a man with glasses	चश्मे के साथ एक आदमी का चेहरा
a black horse on the snow	बर्फ पर एक काला घोड़ा
blue sky over a city skyline	एक शहर के क्षितिज पर नीला आकाश
This is a record player	यह एक रिकॉर्ड प्लेयर है
People walking with skis on	स्की पर चलने वाले लोग
the head of a horse	घोड़े का सिर
Person playing With bowling	गेंदबाजी के साथ खेल रहे व्यक्ति
part of a mirror	दर्पण का हिस्सा
a public display of a kitchen	रसोईघर का सार्वजनिक प्रदर्शन
Different colored record albums.	विभिन्न रंगों का रिकॉर्ड एल्बम
a cake doughnut	एक केक डोनट
three glasses of red wine	तीन गिलास लाल शराब के
wearing helmet	हेलमेट पहनना
dude listening to music	दोस्त संगीत सुन रहा है
THE MAN HAS SHORT HAIR	आदमी के छोटे बाल है
child in yellow shirt	पीले कुर्ते में बच्चा
part of a board	बोर्ड का हिस्सा
The person is skiing	व्यक्ति स्कीइंग कर रहा है
A white computer monitor on a desk.	डेस्क पर एक सफेद कंप्यूटर मॉनीटर
a mounted light on a wall	एक दीवार पर लटकी लाइट
purple image on cellphone	सेलफोन पर बैंगनी तस्बीर
a kid riding a large wave	एक बच्चा एक बड़ी लहर की सवारी करता है
Man skiing in the snow	बर्फ में आदमी स्कीइंग
orange next to plate	प्लेट के बगल में संतरा
A person standing out of the window	एक व्यक्ति खिड़की से बाहर खड़ा
men playing a game on the beach	समुद्र तट पर एक खेल खेल रहे पुरुष
A man wearing green	हरा पहने हुए एक आदमी
car on the street	सड़क पर कार
man surfing in ocean	आदमी समुद्र में सर्फिंग
window on the building	इमारत पर खिड़की
gray airplane	धूसर विमान
a smooth grey ground.	एक चिकना धुसर मैदान
The fork is plastic..	कांटा प्लास्टिक का है
Elephant getting leaves from a tree	हाथी एक पेड़ से पत्तियाँ प्राप्त कर रहा है
baseball player holding a bat	बेसबॉल खिलाड़ी एक बल्ले को पकड़ते हुए
A soft drink with ice.	बर्फ के साथ एक शीतल पेय
person doing tricks	चालबाजी करने वाला व्यक्ति
ski board rider with red pants and black boots	लाल पैंट और काले जूते के साथ स्की बोर्ड सवार
three birds on the edge of a bird bath	एक पक्षी स्नान के किनारे तीन पक्षी
A man on a surfboard	सर्फ़बोर्ड पर एक व्यक्ति
The luxury of a long sleeved white shirt.	एक लंबी बाजू सफेद शर्ट का आराम
Fake penguins on a bus	एक बस में नकली पेंगुइन
black bird on a tree branch	एक पेड़ शाखा पर काला पक्षी
a hotel room	होटल कक्ष
He has a hat on.	उसकी टोपी है।
the watch on the man's wrist	आदमी की कलाई पर घड़ी
White color ceramic washbasin	सफेद रंग सिरेमिक वॉशबेसिन
the plane on the airfield	हवाई क्षेत्र पर विमान
A white sign on a pole	एक पोल पर सफेद निशान
number 760 on front of bus	संख्या 760 बस के सामने
these are trees	ये वृक्ष हैं
two zebras smelling each other	दो ज़ेबरा एक दूसरे को सूंघ रहे हैं 4
Small brown and white giraffe	छोटे भूरे और सफेद गिराफ़
the grass	घास
a group of people standing	खड़े लोगों का एक समूह
horses on a pasture	एक चरागाह पर घोड़े
Bike chained to a metal beam	बाइक एक धातु बीम से जंजीर
a woman sitting on a metal blue bench	एक औरत एक धातु नीले बेंच पर बैठे
the man has glasses on	आदमी के पास चश्मा है
The roof is sheet metal	छत शीट धातु है
this is the sky	यह आकाश है
drain of the sink	नाली का निकास
The sign that reads \Water\	पानी का चिह्न
this is taken inside	यह अंदर ले जाया गया है
a child on the tennis court	टेनिस कोर्ट पर एक बच्चा
eyes of a cat	एक बिल्ली की आँखें
elephant is grazing	हाथी चर रहा है
man standing on motorcycle	मोटरसाइकिल पर खड़ा व्यक्ति
this is a car	यह एक कार है
a baby elephant.	एक बच्चा हाथी
Animal on the beach.	समुद्र तट पर जानवर
a motorcycle parked	एक मोटरसाइकिल पार्क किया गया
an airplane in the sky	आकाश में हवाई जहाज
The boat in the bay	खाड़ी में नाव
