en	ml
a cloudy blue sky	തെളിഞ്ഞ നീലാകാശം
window of a building	ഒരു കെട്ടിടത്തിന്റെ വിൻഡോ
A dark grey computer desk with drawers.	ഡ്രോയറുകളുള്ള ഇരുണ്ട ചാരനിറത്തിലുള്ള കമ്പ്യൂട്ടർ ഡെസ്ക്.
four legged steel chair on ground	നിലത്ത് നാല് കാലുകളുള്ള ഉരുക്ക് കസേര
Man riding a bicycle down a street	തെരുവിൽ സൈക്കിൾ ചവിട്ടുന്ന മനുഷ്യൻ
these cars are parked on the dirt	ഈ കാറുകൾ അഴുക്കിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു
white clouds in the sky	ആകാശത്ത് വെളുത്ത മേഘങ്ങൾ
set of glass doors	ഗ്ലാസ് വാതിലുകളുടെ ഗണം
the projector screen rolled up	പ്രൊജക്ടർ സ്ക്രീൻ ചുരുട്ടി വെച്ചിരിക്കുന്നു
man wearing a gray sweater	ചാരനിറത്തിലുള്ള സ്വെറ്റർ ധരിച്ച മനുഷ്യൻ
man wearing red shirt	ചുവന്ന ഷർട്ട് ധരിച്ച മനുഷ്യൻ
The spoon is on the table.	സ്പൂൺ മേശപ്പുറത്തുണ്ട്.
Small child sitting in a stroller.	സ്‌ട്രോളറിൽ ഇരിക്കുന്ന ചെറിയ കുട്ടി.
a hanging piece of paper	തൂക്കിയിട്ട ഒരു കടലാസ്
The shadow of the tree	മരത്തിന്റെ നിഴൽ
a black SUV	ഒരു കറുത്ത എസ്‌യുവി
a white mouse	ഒരു വെളുത്ത മൗസ്
car on the road	റോഡിൽ കാർ
man wearing blue and white striped shirt	നീലയും വെള്ളയും വരയുള്ള ഷർട്ട് ധരിച്ച മനുഷ്യൻ
white wall with wood molding	വുഡൻ മോൾഡിംഗ് ഉള്ള വെളുത്ത മതിൽ
the house is beige in color	ബീജ് നിറമുളള വീട്
wheel on the van	വാനിലെ ചക്രം
Driver side mirror of the vehicle.	വാഹനത്തിന്റെ ഡ്രൈവർ സൈഡിലുളള മിറർ.
The tan building to the left	ഇടതുവശത്തുള്ള ടാൻ കെട്ടിടം
ear of a cheetah	ഒരു ചീറ്റയുടെ ചെവി
Metal pole is arched	വളഞ്ഞു നില്ക്കുന്ന മെറ്റൽ പോൾ
a parked white car	പാർക്ക് ചെയ്ത വെളുത്ത കാർ
Advertisement on side of bus	ബസ്സിന്റെ വശത്ത് പരസ്യം
a sewer lid	ഒരു മലിനജല ലിഡ്
blue colored SUV	നീല നിറമുള്ള എസ്‌യുവി
White car on the sidewalk	ഫുട്പാത്തിൽ വെളുത്ത കാർ
window on a building	ഒരു കെട്ടിടത്തിലെ വിൻഡോ
car on the road	വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ
stapler on office floor	ഓഫീസ് തറയിലെ സ്റ്റാപ്ലർ
The man is in yellow shirt.	മഞ്ഞ ഷർട്ടിട്ട മനുഷ്യൻ
car parked next to sidewalk	കാർ നടപ്പാതയുടെ അരികിൽ നിർത്തി ഇട്ടിരിക്കുന്നു
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
The dirt path up the hillside	കുന്നിൻ മുകളിലേക്കുള്ള അഴുക്ക് പാത
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
a metal picnic table bench	ഒരു മെറ്റൽ പിക്നിക് ടേബിൾ ബെഞ്ച്
white water fall on rock	പാറയിൽ പതിക്കുന്നു വെള്ളം
window on the building	കെട്ടിടത്തിലെ വിൻഡോ
a drawer on the dresser	ഡ്രെസ്സറിൽ ഒരു ഡ്രോയർ
White bowl is on the white plate.	വെളുത്ത ബൗള് വെളുത്ത പ്ലേറ്റിലാണ്.
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
tree off in the distance behind the elephant	ആനയുടെ പുറകിലുള്ള മരം
the white bandage on the head of the man	മനുഷ്യന്റെ തലയിലെ വെളുത്ത ബാൻഡേജ്
row of many stones	നിരവധി കല്ലുകളുടെ വരി
Happy woman in a floral dress.	ഫ്ലോറൽ വസ്ത്രം ധരിച്ച സ്ത്രീ.
grey and white sky	ചാരനിറത്തിലും വെളുത്ത നിറത്തിലുമുള്ള ആകാശം
black cow standing in field	വയലിൽ നിൽക്കുന്ന കറുത്ത പശു
a double decker bus	ഒരു ഡബിൾ ഡെക്കർ ബസ്
countertop with a granite type pattern	ഗ്രാനൈറ്റ് തരം പാറ്റേൺ ഉള്ള കൗണ്ടർടോപ്പ്
A dusty brown toilet.	പൊടി നിറഞ്ഞ തവിട്ടുനിറമുളള ടോയ്‌ലറ്റ്.
Orange carrot being peeled	ഓറഞ്ച് കാരറ്റിന്റെ തൊലി കളയുന്നു
a lady in a red shirt	ചുവന്ന ഷർട്ടിൽ ധരിച്ച ഒരു സ്ത്രീ
woman with sunglasses holding a cellphone	സെൽഫോൺ കൈവശമുള്ള സൺഗ്ലാസ്സ് ധരിച്ച സ്ത്രീ
A black trash can	ഒരു കറുത്ത ചവറ്റുകുട്ട
these are large ships	ഇവ വലിയ കപ്പലുകളാണ്
the head of a woman	ഒരു സ്ത്രീയുടെ തല
the boy swinging the racquet	ആൺകുട്ടി റാക്കറ്റ് സ്വിംഗ് ചെയ്യുന്നു
shiny black helmet with white	വെളുത്ത തിളങ്ങുന്ന കറുത്ത ഹെൽമെറ്റ്
skateboarder is standing outside	സ്കേറ്റ്ബോർഡർ പുറത്ത് നിൽക്കുന്നു
a person is sitting down	ഒരു വ്യക്തി ഇരിക്കുന്നു
monitor is on a desk	മോണിറ്റർ മേശപ്പുറത്താണ്
window is clean and clear	വിൻഡോ വൃത്തിയുള്ളതും വ്യക്തവുമാണ്
Blue coat on a person.	ഒരു വ്യക്തിയിൽ നീല കോട്ട്.
a white Christmas tree	ഒരു വെളുത്ത ക്രിസ്മസ് ട്രീ
a black pickup truck is parked	ഒരു കറുത്ത പിക്കപ്പ് ട്രക്ക് പാർക്ക് ചെയ്തിരിക്കുന്നു
large yellow firetruck	വലിയ മഞ്ഞ ഫയർ‌ട്രക്ക്
light on a truck	ഒരു ട്രക്കിന്റെ വെളിച്ചം
a stack of suitcases	സ്യൂട്ട്കേസുകളുടെ ഒരു ശേഖരം
a man on skis	സ്കീസിൽ ഒരു മനുഷ്യൻ
a blue shade for the boaters	ബോട്ടറുകളുടെ ഒരു നീല നിഴൽ
white door	വെളുത്ത വാതിൽ
A red lightpost	ഒരു ചുവന്ന ലൈറ്റ്പോസ്റ്റ്
a boy wearing a green shirt	പച്ച ഷർട്ട് ധരിച്ച ഒരു കുട്ടി
this is a group of people	ഇതൊരു കൂട്ടം ആളുകളാണ്
white and yellow old bus	വെള്ളയും മഞ്ഞയും നിറമുളള ഒരു പഴയ ബസ്
A puppy in a kitchen	അടുക്കളയിൽ ഒരു നായ്ക്കുട്ടി
Stuffed red and white teddy bear	ചുവപ്പും വെള്ളയും സ്റ്റഫ് ചെയ്ത ടെഡി ബിയർ
man unwrapping a flat screen TV	ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി അഴിക്കുന്ന മനുഷ്യൻ
a yellow tennis ball	വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ
bananas are all green	വാഴപ്പഴം എല്ലാം പച്ചയാണ്
The woman wearing red	ചുവപ്പ് ധരിച്ച സ്ത്രീ
snow covered electric traffic signal	മഞ്ഞ് മൂടിയ ഇലക്ട്രിക് ട്രാഫിക് സിഗ്നൽ
aqua and white sign on street	തെരുവിൽ അക്വാ, വൈറ്റ് ചിഹ്നം
bacon and glazed donut sandwich	ബേക്കൺ, ഗ്ലേസ്ഡ് ഡോനട്ട് സാൻഡ്‌വിച്ച്
a white surfboard	ഒരു വെളുത്ത സർഫ്ബോർഡ്
two elephants walking through a grassy pasture	പുൽമേട്ടിലൂടെ നടക്കുന്ന രണ്ട് ആനകൾ
Red traffic signal in the air	വായുവിൽ ചുവന്ന ട്രാഫിക് സിഗ്നൽ
The cat has a black tail	പൂച്ചയ്ക്ക് കറുത്ത വാൽ ഉണ്ട്
an orange cat in the window	വിൻഡോയിൽ ഒരു ഓറഞ്ച് പൂച്ച
traffic light displaying green	ട്രാഫിക് ലൈറ്റ് പച്ച പ്രദർശിപ്പിക്കുന്നു
Brown cat sleeping on floor.	തവിട്ടുനിറത്തിലുള്ള പൂച്ച തറയിൽ ഉറങ്ങുന്നു.
Man sitting in a field of grass and flowers	പുല്ലും പുഷ്പങ്ങളും നിറഞ്ഞ വയലിൽ ഇരിക്കുന്ന മനുഷ്യൻ
Boy in red helmet standing on skateboard	ചുവന്ന ഹെൽമെറ്റ് ധരിച്ച പയ്യൻ സ്കേറ്റ്ബോർഡിൽ നിൽക്കുന്നു
A ribbon cutting event.	ഒരു റിബൺ കട്ടിംഗ് ഇവന്റ്.
yellow flowers in vase	പൂത്തട്ടത്തിലെ മഞ്ഞ പൂക്കൾ
elephant with a baby elephant	ആനക്കുട്ടിയുമായി ആന
a plaid umbrella	ഒരു പ്ലെയ്ഡ് കുട
street light under bridge	സ്ട്രീറ്റ് ലൈറ്റ് അണ്ടർ ബ്രിഡ്ജ്
The restaurant is Tomasino's.	ടോമാസിനോയുടെയാണ് റെസ്റ്റോറന്റ്.
two men surfing together	രണ്ടുപേർ ഒരുമിച്ച് സർഫിംഗ് ചെയ്യുന്നു
A man drinking.	ഒരാൾ കുടിക്കുന്നു.
a dark brown wooden bench	ഇരുണ്ട തവിട്ടുനിറത്തിലുള്ള വുഡൻ ബെഞ്ച്
VIEW IN A VBEDROOKM	ഒരു വിബെഡ്റൂക്കിൽ നിന്നുള്ള കാഴ്ച
blender uis white in color	വെളുത്ത നിറത്തിലുളള ബ്ലെൻഡർ
A retro dining table set	ഒരു റെട്രോ ഡൈനിംഗ് ടേബിൾ സെറ്റ്
statue of elephant	ആനയുടെ പ്രതിമ
birthday cake on table	ജന്മദിന കേക്ക് മേശപ്പുറത്ത്
the man standing on the rocks	പാറകളിൽ നിൽക്കുന്ന മനുഷ്യൻ
Dark brown bird seated on a stone	കല്ലിൽ ഇരിക്കുന്ന ഇരുണ്ട തവിട്ട് നിറമുളള പക്ഷി
a black laptop	ഒരു കറുത്ത ലാപ്‌ടോപ്പ്
Tall bulding view from a clock.	ഒരു ക്ലോക്കിൽ നിന്നുള്ള ഉയർന്ന ബൾഡിംഗിന്റെ കാഴ്ച.
his outfit is blue	അവന്റെ വസ്ത്രം നീലയാണ്
This is a bird	ഇതൊരു പക്ഷിയാണ്
head of a person	നിലത്ത് കറുത്ത പുള്ളി
Two people standing in the water.	രണ്ടുപേർ വെള്ളത്തിൽ നിൽക്കുന്നു.
woman with red hair feeding giraffes	ചുവന്ന മുടിയുള്ള സ്ത്രീ ജിറാഫുകളെ തീറ്റുന്നു
this is a motorcycle	ഇതൊരു മോട്ടോർസൈക്കിളാണ്
head of a sheep	ആടിന്റെ തല
brown spot on giraffe	ജിറാഫിന്റെ തവിട്ട് പുള്ളി
a team of hoses pulling a wagon	ഒരു വണ്ടി വലിക്കുന്ന ഹോസുകളുടെ ഒരു കൂട്ടം
woman wearing white shirt	വെളുത്ത ഷർട്ട് ധരിച്ച സ്ത്രീ
this is a bowl	ഇതൊരു പാത്രമാണ്
Duck in the water	വെള്ളത്തിൽ താറാവ്
grass on a field	വയലിൽ പുല്ല്
woman wearing a long blue dress	നീളമുള്ള നീല വസ്ത്രം ധരിച്ച സ്ത്രീ
a glass with beer in it	ഒരു ഗ്ലാസ് ബിയർ
a large boat in the water	വെള്ളത്തിൽ ഒരു വലിയ ബോട്ട്
pebbles between the tracks.	ട്രാക്കുകൾക്കിടയിൽ കല്ലുകൾ.
ear is on dog	നായയുടെ ചെവി
person carrying a green and blue umbrella	പച്ചയും നീലയും കുടയുള്ള വ്യക്തി
Large group of people	വലിയൊരു കൂട്ടം ആളുകൾ
a grey and red neck tie	ചാരനിറത്തിലും ചുവപ്പ് നിറത്തിലുള്ള ടൈ
a pile of sliced bananas	അരിഞ്ഞ വാഴപ്പഴത്തിന്റെ കൂമ്പാരം
a stripe on pole	പോളിൽ ഒരു വര
cat on top of bag	ബാഗിന് മുകളിൽ പൂച്ച
wooden fence in a lot	ധാരാളം തടി വേലി
a boy holding his fridge door open	ഫ്രിഡ്ജ് വാതിൽ തുറന്നു പിടിച്ചിരിക്കുന്ന ഒരു കുട്ടി
This is a person	ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ
man in a ski race	ഒരു സ്കൈ ഓട്ടത്തിലെ മനുഷ്യൻ
woman sitting on a bed	ഒരു കട്ടിലിൽ ഇരിക്കുന്ന സ്ത്രീ
A bird is feeding on a plant.	ഒരു പക്ഷി ഒരു ചെടി തിന്നുന്നു
man taking a picture of his food	മനുഷ്യൻ തന്റെ ഭക്ഷണത്തിന്റെ ചിത്രമെടുക്കുന്നു
red high heeled shoe	ഉയർന്ന ഹീൽഡ് റെഡ് ഷൂ
The helmet on the mans head.	മനുഷ്യന്റെ തലയിലെ ഹെൽമെറ്റ്.
blue couch in the living room	സ്വീകരണമുറിയിലെ നീല കിടക്ക
this is a computer	ഇതൊരു കമ്പ്യൂട്ടറാണ്
a skateboard tilted up	ഒരു സ്കേറ്റ്ബോർഡ് മുകളിലേക്ക് ചരിച്ചു വച്ചിരിക്കുന്നു
heart shaped food in middle of plate	പ്ലേറ്റിന് നടുവിൽ ഹൃദയത്തിന്റെ ആകൃതിയിലുള്ള ഭക്ഷണം
the tail of the giraffe	ജിറാഫിന്റെ വാൽ
tag on a cow's ear	പശുവിന്റെ ചെവിയിലെ ടാഗ്
this is a sign	ഇത് ഒരു അടയാളമാണ്
tire on the bus	ബസിന്റെ ടയർ
a woman's dark brown sunglasses	ഒരു സ്ത്രീയുടെ ഇരുണ്ട ബ്രൗൺ സൺഗ്ലാസുകൾ
a cat in the picture	ചിത്രത്തിലെ ഒരു പൂച്ച
a light on a pole	ഒരു പോളിൽ ഒരു പ്രകാശം
green leaf on tree	മരത്തിലെ പച്ച ഇല
man wearing black pants	കറുത്ത പാന്റ്സ് ധരിച്ച മനുഷ്യൻ
the cake is coverd by green vegetbles	കേക്ക് പച്ച പച്ചക്കറികളാൽ മൂടപ്പെട്ടിരിക്കുന്നു
