en	ml
A rectangular picture on a yellow wall.	മഞ്ഞ ചുവരിൽ ചതുരാകൃതിയിലുള്ള ചിത്രം.
silver car is parked	സിൽവർ കാർ പാർക്ക് ചെയ്തു
coffee in a coffee pot	ഒരു കോഫി കലത്തിൽ കോഫി
eye of the pumkin	മത്തങ്ങയുടെ കണ്ണ്
woman wearing jean skirt	ജീൻസ് പാവാട ധരിച്ച സ്ത്രീ
a clock	ഘടികാരം
soap is in the dish	സോപ്പ് ഡിഷിലുണ്ട്
Yellow taxi cab on the street.	തെരുവിൽ മഞ്ഞ ടാക്സി കാർ.
the orange colored traffic cone	ഓറഞ്ച് നിറമുള്ള ട്രാഫിക് കോൺ
the trash can is black	ചവറ്റുകുട്ട കറുത്തതാണ്
pen on the paper	പേപ്പറിൽ പേന
vintage posters hanging on wall	ചുവരിൽ തൂക്കിയിട്ടിരിക്കുന്ന വിന്റേജ് പോസ്റ്ററുകൾ
wooden log cabin	മരം തടി ക്യാബിൻ
painting hanging on wall	പെയിന്റിംഗ് ചുമരിൽ തൂക്കിയിരിക്കുന്നു
a pole color black	ഒരു കറുപ്പ് നിറമുള്ള പോൾ
a beige landline telephone on the shelf	അലമാരയിലെ ഒരു ബീജ് ലാൻഡ്‌ലൈൻ ടെലിഫോൺ
a white car	ഒരു വെളുത്ത കാർ
car on highway in front of car	കാറിന് മുന്നിൽ ഹൈവേയിൽ കാർ
red and black motorcycle	ചുവപ്പ്, കറുപ്പ് മോട്ടോർസൈക്കിൾ
tree on the ground	നിലത്ത് മരം
a \Stop\ sign on a pole	ഒരു ധ്രുവത്തിൽ \ നിർത്തുക \ അടയാളം
Red bug parked in the street	ചുവന്ന ബഗ് തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു
the post on the bed frame	ബെഡ് ഫ്രെയിമിലെ പോസ്റ്റ്
a tall black stereo speaker	ഉയരമുള്ള കറുത്ത സ്റ്റീരിയോ സ്പീക്കർ
tree limbs hanging over road	മരത്തിന്റെ കൊമ്പ് റോഡിന് മുകളിൽ തൂങ്ങിക്കിടക്കുന്നു
the towel on the chest	ചെസ്റ്റിൽ ഇട്ടിരിക്കുന്ന തൂവാല
a stainless steel tea kettle with black handle	കറുത്ത ഹാൻഡിൽ ഉള്ള സ്റ്റെയിൻലെസ് സ്റ്റീൽ ടീ കെറ്റിൽ
cars parked along the side of the road	കാറുകൾ റോഡിന്റെ വശത്ത് പാർക്ക് ചെയ്തിരിക്കുന്നു
a scene outside	പുറത്ത് ഒരു രംഗം
the hills in horizon	ചക്രവാളത്തിലെ കുന്നുകൾ
a white sign on front a wall	മതിലിനു മുന്നിൽ ഒരു വെളുത്ത അടയാളം
Red and white sign on a building	ഒരു കെട്ടിടത്തിൽ ചുവപ്പും വെള്ളയും അടയാളം
a white box van	ഒരു വൈറ്റ് ബോക്സ് വാൻ
white car parked along the street	തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്ന വെളുത്ത കാർ
arched brown wood doorway	കമാന തവിട്ട് മരം വാതിൽ
window on a building	ഒരു കെട്ടിടത്തിലെ വിൻഡോ
man wearing a beige cashmere sweater	ബീജ് കശ്മീർ സ്വെറ്റർ ധരിച്ച മനുഷ്യൻ
a white round bowl	ഒരു വെളുത്ത റൗണ്ട് പാത്രം
the plane on the airfield	എയർഫീൽഡിലെ വിമാനം
glass window on house	വീടിന്റെ ഗ്ലാസ് വിൻഡോ
a person walking on a sidewalk	ഒരു നടപ്പാതയിലൂടെ നടക്കുന്ന ഒരാൾ
Yellow and black sign on the building	കെട്ടിടത്തിൽ മഞ്ഞയും കറുപ്പും അടയാളം
large and grey trunk	വലുതും ചാരനിറത്തിലുള്ളതുമായ തുമ്പിക്കൈ
green leaves in brown tree	തവിട്ടുനിറത്തിലുള്ള മരത്തിൽ പച്ച ഇലകൾ
black car parked on street	കറുത്ത കാർ തെരുവിൽ പാർക്ക് ചെയ്തു
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
the tile is white	ടൈൽ വെളുത്തതാണ്
the flowers in the pot	കലത്തിലെ പൂക്കൾ
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
more bikes and scooters parked	കൂടുതൽ ബൈക്കുകളും സ്‌കൂട്ടറുകളും പാർക്ക് ചെയ്‌തിരിക്കുന്നു
Sheep eating the grass	പുല്ല് തിന്നുന്ന ചെമ്മരി ആട്
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
flower on a plate	ഒരു തളികയിൽ പുഷ്പം
a shiny knife in the place setting	സ്ഥല ക്രമീകരണത്തിൽ തിളങ്ങുന്ന കത്തി
a picture of a hand on a place mat	ഒരു സ്ഥലത്തെ പായയിൽ ഒരു കൈയുടെ ചിത്രം
A large plate to the front	മുൻവശത്തേക്ക് ഒരു വലിയ പ്ലേറ്റ്
clear goblet with water in it.	തെളിഞ്ഞ ഗോബ്ലറ്റിൽ വെള്ളം
a man looks through a camera's lens	ഒരു മനുഷ്യൻ ക്യാമറയുടെ ലെൻസിലൂടെ നോക്കുന്നു
window on the building	കെട്ടിടത്തിലെ വിൻഡോ
people exiting large vehicle	വലിയ വാഹനത്തിൽ നിന്ന് പുറത്തുകടക്കുന്ന ആളുകൾ
an umbrella that is purple	പർപ്പിൾ കുട
Laptop on the table in the room	മുറിയിലെ മേശപ്പുറത്ത് ലാപ്‌ടോപ്പ്
the head of a man	ഒരു മനുഷ്യന്റെ തല
Man wearing black sunglasses on face.	മുഖത്ത് കറുത്ത സൺഗ്ലാസ് ധരിച്ച മനുഷ്യൻ.
yellow frisbee in air	മഞ്ഞ ഫ്രിസ്ബീ വായുവിൽ
Orange truck near a warehouse	ഒരു വെയർഹൗസിന് സമീപമുള്ള ഓറഞ്ച് ട്രക്ക്
A wall on the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
stand of the person	വ്യക്തിയുടെ സ്റ്റാന്റ്
the coat is light blue	കോട്ട് ഇളം നീലയാണ്
urn with nothing in it	അതിൽ ഒന്നുമില്ലാതെ കുടം
plane on the runaway	റൺവേയിലെ വിമാനം
a suitcase on a conveyor	ഒരു കൺവെയറിലെ സ്യൂട്ട്‌കേസ്
A person eating a orange.	ഓറഞ്ച് കഴിക്കുന്ന ഒരാൾ.
shiny brass pot on a stove	ഒരു സ്‌റ്റൗവിൽ തിളങ്ങുന്ന പിച്ചള കലം
American flag being held by boy	അമേരിക്കൻ പതാക ആൺകുട്ടി കൈവശം വച്ചിരിക്കുന്നു
orange and white pylon	ഓറഞ്ച്, വൈറ്റ് പൈലോൺ
two men are snow boarding	രണ്ടുപേർ സ്നോ ബോർഡിംഗ് ചെയ്യുന്നു
Airplane on a airfield	ഒരു എയർഫീൽഡിലെ വിമാനം
an alert looking seagull on a post	ഒരു പോസ്റ്റിൽ ഇരുന്ന് അലേർട്ട് കാണുന്ന സീഗൽ
a hot dog with wiener and sauerkraut	വീനർ, മിഴിഞ്ഞു എന്നിവയുള്ള ഒരു ഹോട്ട് ഡോഗ്
Bright orange light	തിളക്കമുള്ള ഓറഞ്ച് ലൈറ്റ്
A pumpkin on the ground	നിലത്ത് ഒരു മത്തങ്ങ
a view of objects	വസ്തുക്കളുടെ കാഴ്ച
person is at the beach	വ്യക്തി ബീച്ചിലാണ്
