en	bn
Silver bracelet around woman's neck.##person,remote,remote,remote	মহিলার গলায় রৌপ্য ব্রেসলেট।
piece of sandwich stuff with lot of meat##sandwich,sandwich,bowl,bowl,dining table,bowl,pizza,cake,bowl,stop sign	মাংস প্রচুর সঙ্গে স্যান্ডউইচ স্টাফ টুকরা
a black and white picture of a park scene##person,person,bird,person,bird,bird,bird,person,handbag,handbag	পার্কের দৃশ্যের একটি কালো এবং সাদা ছবি
large rectangular mirror over sink##sink,toilet,sink	ডুবির উপর বড় আয়তক্ষেত্রাকার আয়না
a car loading food on a plane##person,person,person,traffic light,person,airplane	একটি গাড়ীতে একটি গাড়ী লোড লোড
the floor is made of tiles##toilet,sink,toilet,toilet	মেঝে টাইলস দিয়ে তৈরি
a young man on a skateboard##person,skateboard,bicycle,bicycle,bench	একটি স্কেটবোর্ডে একটি যুবক
Outdoor blue mailbox receptacle##bus,parking meter	আউটডোর নীল মেলবক্স অভ্যর্থনা
woman with sunglasses holding a cellphone##person,person,person,potted plant,handbag,handbag,handbag,cell phone,boat,bench	সানগ্লাসযুক্ত মহিলা একটি সেলফোন হাতে রয়েছে
cat##cat,book,book,dining table	বিড়াল
a red and white train##train,traffic light	একটি লাল এবং সাদা ট্রেন
signal for a four way stop##stop sign,traffic light,stop sign	চার পথে থামার জন্য সিগন্যাল
a toilet bowl##toilet	একটি টয়লেট বাটি
a bunch of apples##bowl,apple,apple,apple,apple,apple,bowl,apple,apple,apple	একগুচ্ছ আপেল
this is a man##person,snowboard,snowboard	এই হল একটি মানুষ
blue dodge truck sitting at stop light##traffic light,truck,car,traffic light,car,traffic light,traffic light,traffic light,traffic light,car	স্টপ লাইটে নীল ডজ ট্রাক বসে আছে
textured tan carpeting covering floor##tv,person,bottle,dining table,cup,book,bottle,cake,bowl	টেক্সচার্ড ট্যান কার্পেটিং মেঝে ঢাকা
bear laying on the ground##bear,bear	ভালুক মাটিতে শুইয়ে দেওয়া
statue of elephant##bottle,elephant,person,dining table,bird	হাতির মূর্তি
Glasses on man's face##person,person,tie,tie	মানুষের মুখে চশমা
Man on a skateboard##person,person,skateboard,skateboard,skateboard,person,person,person,person,person	একটি স্কেটবোর্ডে মানুষ
a small airplane##airplane,person,person,person	একটি ছোট বিমান
this is a computer##laptop,tv,tv,person,person,person,tv,book,person,person	এটি একটি কম্পিউটার
white styrofoam container##broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,carrot,broccoli,spoon	সাদা স্টায়ারফোম ধারক
the cow is brown##cow	গরুটি বাদামি
Birds in the water##bird,bird,bird,bird,bird,bird,bird	জলে পাখি
the cat has yellow eyes##cat,couch,bed	বিড়ালের চোখ হলুদ
man holding the frisbee##person,car,car,car,car,car,frisbee,car,person	ফ্রিবিবি ধরে রাখা মানুষ
The cows are in the field##cow,cow,cow,cow,cow,cow	গরু মাঠে আছে
