en	bn
the orange colored traffic cone##car,potted plant,potted plant,potted plant,car,car,car,person,potted plant,car	কমলা রঙের ট্র্যাফিক শঙ্কু
A stop light##traffic light,traffic light,traffic light,traffic light,bicycle,person	একটি স্টপ লাইট
three zebras in the wild##zebra,zebra	বন্য তিন জেব্রা
cars parked along the side of the road##car,car,car,car,car,car,car,car,person,car	রাস্তার ধারে গাড়ি পার্ক করা
a man climbing into a train##person,train,person,person,truck,person,person	একটি লোক ট্রেনে উঠছে
This is a person##person,person,frisbee,car,car,car,bird	এটি একজন ব্যক্তি
Box of small oranges in a box.##orange,apple,orange,orange,orange,orange,orange,orange,orange,spoon	একটি বাক্সে ছোট কমলালেবুর বাক্স।
Signs about TRAMS on a post.##person,person,person,person,person,traffic light,person,person,traffic light,person	একটি পোস্টে TRAMS সম্পর্কে সাইন ইন।
a white box filled with doughnuts##donut,donut,person,person,donut,donut,donut,donut,donut,bowl	ডোনাটসে ভরা একটি সাদা বাক্স
person wearing a black hat##person,horse,person,person,person,person,person,person,person,horse	একটি কালো টুপি পরা ব্যক্তি
the bird is black##airplane,bird	পাখিটি কালো
a girl is standing.##person,suitcase,suitcase,handbag,handbag,cup,backpack,person	একটি মেয়ে দাঁড়িয়ে আছে।
window on a building##person,person,person,person,person,person,person	একটি বিল্ডিং উইন্ডো
a Southwest airliner seen in the distance between two tall buildings##airplane	দু'টি উঁচু ভবনের মধ্যবর্তী দূরত্বে দেখা যায় দক্ষিণ-পশ্চিম বিমান
the hawk on the branch##bird	শাখায় বাজপাখি
a table full of vegetables##person,carrot,dining table,broccoli,person,chair,toothbrush	সবজি পূর্ণ একটি টেবিল
face of the cow##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	গরুর মুখ
Man wearing military clothes##truck,person,truck,person,person,sheep,dog,couch	সামরিক পোশাক পরা মানুষ
A glass of wine##wine glass,person,person,person,person,person,book,wine glass,remote,backpack	এক গ্লাস ওয়াইন
a person walking on a sidewalk##person,person,person,person,person,person,person,handbag,umbrella,person	ফুটপাতে হাঁটছেন একজন ব্যক্তি
this is a frisbee##person,frisbee,bench,bench	এটি একটি ফ্রিসবি
Colorful kite##person,kite,person,person	রঙিন ঘুড়ি
headlights on the bus##bus	বাসে হেডলাইট
a dog jumpin up##dog,frisbee,frisbee,person,frisbee,frisbee,person,frisbee,person	একটি কুকুর লাফিয়ে উঠছে
the girl is reading##bird,person,person,book	মেয়েটি পড়ছে
a tower surround by water##clock,clock,person,traffic light,bench,umbrella,person,traffic light	জলের চারপাশে একটি টাওয়ার
a girl playing tennis##person,tennis racket,sports ball,sports ball	একটি মেয়ে টেনিস খেলছে
the giraffe is extending his neck##giraffe,person,umbrella	জিরাফ তার গলা বাড়িয়ে দিচ্ছে
a red bench on the sidewalk##bench,chair,car	ফুটপাতে একটি লাল বেঞ্চ
A large plate to the front##cup,dining table,dog,bowl,dining table	সামনে একটি বড় প্লেট
red light house with a black roof##boat,person,person,person,boat,boat,person,person,boat,person	একটি কালো ছাদ সঙ্গে লাল আলো ঘর
a water glass on a table##wine glass,wine glass,cup,person,cup,cup,dining table,spoon,wine glass,spoon	একটি টেবিলের উপর একটি জল গ্লাস
headlight##train,person,person,person,person,person,person,train,person,person	হেডলাইট
red car on the street##traffic light,car,car,car,traffic light,car,car,person,person,person	রাস্তায় লাল গাড়ি
there are three elephants##elephant,elephant,elephant	তিনটি হাতি আছে
tree has green leaves##boat,boat,bench,boat,bird,boat	গাছ সবুজ পাতা আছে
two people hiking mountain##person,backpack,skis,person,backpack,backpack	দু'জন লোক পর্বতারোহণে
glue gun on counter##scissors,bottle,cup	কাউন্টারে আঠালো বন্দুক
Clock face on building with cross on it.##car,clock,car,car,car,car,person,car,car,car	এর উপরে ক্রস দিয়ে বিল্ডিংয়ের ঘড়ির মুখ।
face of a man with glasses##person,refrigerator,cup,person,person,person	চশমাযুক্ত একটি মানুষের মুখ
a black horse on the snow##horse,person,tennis racket	তুষার উপর একটি কালো ঘোড়া
blue sky over a city skyline##bus,car,car,person,car,car,car,car,car,car	একটি শহরের আকাশরেখার উপরে নীল আকাশ
This is a record player##chair,vase,potted plant,toilet,dining table,chair,bench	এটি একটি রেকর্ড প্লেয়ার
People walking with skis on##person,skis,person,person,person,person,backpack,skis,skis,person	লোকেরা স্কি নিয়ে চলাফেরা করছে
the head of a horse##person,person,person,horse,person,person,person,person,person,person	একটি ঘোড়ার মাথা
Person playing With bowling##person,person,chair,chair,tv,backpack,dining table,chair,chair,person	ব্যক্তি বোলিং দিয়ে খেলছেন
part of a mirror##person,clock	একটি আয়না অংশ
a public display of a kitchen##tv,tv,potted plant,refrigerator,potted plant,potted plant,potted plant,dining table,microwave,vase	একটি রান্নাঘর একটি সার্বজনীন প্রদর্শন
Different colored record albums.##cat,suitcase,book,book,book,book,book	বিভিন্ন বর্ণের রেকর্ড অ্যালবাম।
a cake doughnut##person,person,bottle,bottle,cake,chair,hot dog,bottle,dining table,chair	একটি কেক ডোনাট
three glasses of red wine##wine glass,wine glass,wine glass,wine glass,dining table,wine glass,fork,cup	রেড ওয়াইন তিন গ্লাস
wearing helmet##person,person,motorcycle,cell phone,cell phone,motorcycle	হেলমেট পরা
dude listening to music##person,bench,cell phone,bench,bench,bench,handbag	বাজনা গান শুনছি
THE MAN HAS SHORT HAIR##person,remote,remote,chair,chair,chair	মানুষ ছোট চুল ছিল
child in yellow shirt##person,pizza,pizza,chair,bowl,bowl,chair,spoon,dining table,cell phone	হলুদ শার্টে শিশু
part of a board##person,person,skateboard,skateboard,person,person,person,snowboard	একটি বোর্ডের অংশ
The person is skiing##person,skis	ব্যক্তি স্কিইং করছে
A white computer monitor on a desk.##laptop,tv,chair,cup,cell phone,cell phone,mouse,book,keyboard,chair	একটি ডেস্কে একটি সাদা কম্পিউটার মনিটর।
a mounted light on a wall##sink,sink,bottle,toothbrush,bottle,potted plant,bottle,bottle,bottle,cup	একটি প্রাচীর উপর একটি মাউন্ট আলো
purple image on cellphone##cell phone,person	সেলফোনে বেগুনি চিত্র
a kid riding a large wave##person,surfboard	একটি বাচ্চা একটি বিশাল ঢেউ চড়ে
Man skiing in the snow##person	তুষারে স্কিইং
orange next to plate##orange,bowl,sandwich,dining table,dining table	প্লেটের পাশে কমলা
A person standing out of the window##person,chair,chair,person,person,person,cup,train	জানালার বাইরে দাঁড়িয়ে একজন ব্যক্তি
men playing a game on the beach##person,person,person,baseball glove,person,skateboard,sports ball,baseball glove	পুরুষরা সৈকতে একটি খেলা খেলছে
A man wearing green##person,person,person,tennis racket,person,person,traffic light,person,person,traffic light	সবুজ পরা লোক
car on the street##motorcycle,motorcycle,car,motorcycle,car,car,person,car,person,person	রাস্তায় গাড়ি
man surfing in ocean##person,surfboard	মানুষ সমুদ্রের মধ্যে সার্ফিং
window on the building##train,person,person,traffic light	বিল্ডিং উইন্ডো
gray airplane##airplane	ধূসর বিমান
a smooth grey ground.##airplane	একটি মসৃণ ধূসর স্থল।
The fork is plastic..##fork,sandwich,bottle,dining table,dining table,spoon,knife,bowl	কাঁটাচামচ প্লাস্টিকের ..
Elephant getting leaves from a tree##elephant	একটি গাছ থেকে পাতা পাচ্ছেন হাতি
baseball player holding a bat##person,person,person,baseball glove,baseball bat,baseball glove	ব্যাট হাতে থাকা বেসবল খেলোয়াড়
A soft drink with ice.##fork,cup,pizza,pizza,dining table,pizza,bowl	বরফ সহ একটি কোমল পানীয়।
person doing tricks##person,snowboard	ব্যক্তি কৌশল করছেন
ski board rider with red pants and black boots##person,snowboard	লাল প্যান্ট এবং কালো বুট সহ স্কি বোর্ড রাইডার
three birds on the edge of a bird bath##bird,bird,bird,boat	একটি পাখির স্নানের কিনারায় তিনটি পাখি
A man on a surfboard##person,surfboard	একটি সার্ফবোর্ডে একজন
The luxury of a long sleeved white shirt.##person,person,person,person,person,person,person,person,person,person	লম্বা হাতা সাদা শার্টের বিলাসিতা।
Fake penguins on a bus##bus,person,traffic light,bird,bird,bird	একটি বাসে নকল পেঙ্গুইন
black bird on a tree branch##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	গাছের ডালে কালো পাখি
a hotel room##bed,chair	একটি হোটেল রুম
He has a hat on.##person,person,skis,skis,boat,skis,cell phone	তার একটি টুপি রয়েছে।
the watch on the man's wrist##person,tennis racket	লোকটির কব্জিতে ঘড়ি
White color ceramic washbasin##toilet,toilet,toilet,toilet,toilet,sink,toilet,toilet,toilet,toilet	সাদা রঙের সিরামিক ওয়াশবাসিন
the plane on the airfield##airplane,truck,truck,truck,airplane,truck	বিমানটি ফিল্ডে বিমান
A white sign on a pole##car,traffic light,traffic light	একটি খুঁটিতে একটি সাদা চিহ্ন 
number 760 on front of bus##bus,car,car,person,car,person,bus	৭৬০ নম্বর বাসের সামনের দিকে
these are trees##zebra,zebra	এগুলি গাছ
two zebras smelling each other##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	দুটি জেব্রা একে অপরের গন্ধ
Small brown and white giraffe##giraffe	ছোট বাদামী এবং সাদা জিরাফ
the grass##person,skateboard,bench,potted plant	ঘাস
a group of people standing##person,person,person,truck,person,person,person,person,person,person	একদল লোক দাঁড়িয়ে
horses on a pasture##horse,horse,horse,person,person,person	একটি চারণভূমিতে ঘোড়া
Bike chained to a metal beam##bicycle,car,motorcycle,car,car,car,car,car	একটি ধাতব রশ্মিতে সজ্জিত বাইক
a woman sitting on a metal blue bench##person,bench,sports ball,chair	এক মহিলা ধাতব নীল বেঞ্চে বসে আছেন
the man has glasses on##person,bench,chair	লোকটির চশমা রয়েছে
The roof is sheet metal##person,person,person,person,person,person,person,bench,person,person	ছাদটি শীট ধাতু
this is the sky##person,kite,kite,kite,kite,kite,kite,kite,kite,kite	এই আকাশ
drain of the sink##toothbrush,cup,bottle	সিঙ্কের ড্রেন
The sign that reads \Water\##car,car,car	যে চিহ্নটিতে জল পড়া হয়
this is taken inside##suitcase,bowl,book,book	এটি ভিতরে নেওয়া হয়
a child on the tennis court##person,frisbee	টেনিস কোর্টে একটি শিশু
eyes of a cat##cat,suitcase,car,person,motorcycle,suitcase	একটি বিড়ালের চোখ
elephant is grazing##elephant	হাতি চারণ করছে
man standing on motorcycle##person,motorcycle,surfboard	মোটরসাইকেলের উপর দাঁড়িয়ে লোক
this is a car##car,person,car,stop sign	এই একটি গাড়ী
a baby elephant.##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	একটি শিশু হাতি
Animal on the beach.##cow,cow,cow,person,cow,cow,person,cow,cow,cow	সৈকতে প্রাণী
a motorcycle parked##motorcycle,bench,person,bench	একটি মোটরসাইকেল পার্ক
an airplane in the sky##airplane	আকাশে একটি বিমান
The boat in the bay##boat,person,person,person,person,person,person,person,person,bird	উপসাগরে নৌকা
WHITE CHAIR IN DINING AREA##chair,chair,couch,vase,wine glass,dining table,vase,microwave,tv,vase	ডাইনিং এরিয়াতে হোয়াইট চেয়ার
a person's extended hand##bird,person	একজনের হাত বাড়ানো
a towering sky needle structure##	একটি বিশাল আকাশ সুই কাঠামো
pizza on the counter##wine glass,pizza,wine glass,bottle,wine glass,pizza,pizza,fork,fork,dining table	কাউন্টারে পিজ্জা
parasailer in the ocean##kite,person	সমুদ্রের প্যারাসেলার
woman drinking from wine glass##person,person,wine glass	মহিলা ওয়াইন গ্লাস থেকে পান করছেন
Zebra standing with giraffe.##zebra,giraffe	জিরাফের সাথে দাঁড়িয়ে জেব্রা।
two men are snow boarding##person,person,snowboard,person,skis,snowboard,person,skis,bed,baseball bat	দু'জন লোক স্নো বোর্ডিং করছে
Horse wears jewelry on head.##person,horse,horse,truck,baseball bat	ঘোড়া মাথায় গয়না পরে।
