en	hi
Silver bracelet around woman's neck.##person,remote,remote,remote	महिला गर्दन के आसपास सिल्वर ब्रेसेलेट
piece of sandwich stuff with lot of meat##sandwich,sandwich,bowl,bowl,dining table,bowl,pizza,cake,bowl,stop sign	सैंडविच का भाग बहुत सारे मांस से भड़ा हुआ
a black and white picture of a park scene##person,person,bird,person,bird,bird,bird,person,handbag,handbag	एक पार्क दृश्य का काला और सफेद चित्र
large rectangular mirror over sink##sink,toilet,sink	सिंक पर बड़ा आयताकार दर्पण
a car loading food on a plane##person,person,person,traffic light,person,airplane	हवाई जहाज पर खाना भारित करता हुआ वाहन
the floor is made of tiles##toilet,sink,toilet,toilet	फर्श टाइलों से बना है
a young man on a skateboard##person,skateboard,bicycle,bicycle,bench	एक स्केटबोर्ड पर एक युवक
Outdoor blue mailbox receptacle##bus,parking meter	आउटडोर नीले मेलबॉक्स गोदाम
woman with sunglasses holding a cellphone##person,person,person,potted plant,handbag,handbag,handbag,cell phone,boat,bench	सेलफोन पकड़ने वाली स्त्री
cat##cat,book,book,dining table	बिल्ली
a red and white train##train,traffic light	लाल और सफेद ट्रेन
signal for a four way stop##stop sign,traffic light,stop sign	एक चार रास्ते के लिए संकेत
a toilet bowl##toilet	एक शौचालय का कटोरा
a bunch of apples##bowl,apple,apple,apple,apple,apple,bowl,apple,apple,apple	सेब का एक गुच्छा
this is a man##person,snowboard,snowboard	यह एक आदमी है
blue dodge truck sitting at stop light##traffic light,truck,car,traffic light,car,traffic light,traffic light,traffic light,traffic light,car	नीली चकमा ट्रक स्टॉप लाइट पर बैठे
textured tan carpeting covering floor##tv,person,bottle,dining table,cup,book,bottle,cake,bowl	वस्त्रित टान कार्पेटिंग शामिल फर्श
bear laying on the ground##bear,bear	भालू जमीन पर लेट गया
statue of elephant##bottle,elephant,person,dining table,bird	हाथी की मूर्ति
Glasses on man's face##person,person,tie,tie	मनुष्य के चेहरे पर चश्मा है
Man on a skateboard##person,person,skateboard,skateboard,skateboard,person,person,person,person,person	एक स्केटबोर्ड पर मनुष्य
