en	hi
the orange colored traffic cone##car,potted plant,potted plant,potted plant,car,car,car,person,potted plant,car	नारंगी रंग यातायात शंकु
A stop light##traffic light,traffic light,traffic light,traffic light,bicycle,person	एक स्टॉप लाइट
three zebras in the wild##zebra,zebra	जंगल में तीन जेब्रा
cars parked along the side of the road##car,car,car,car,car,car,car,car,person,car	सड़क के किनारे खड़ी कारें
a man climbing into a train##person,train,person,person,truck,person,person	एक व्यक्ति रेलगाड़ी में चढ़ रहा है
This is a person##person,person,frisbee,car,car,car,bird	यह एक व्यक्ति है
Box of small oranges in a box.##orange,apple,orange,orange,orange,orange,orange,orange,orange,spoon	बॉक्स में छोटे संतरे का बक्सा
Signs about TRAMS on a post.##person,person,person,person,person,traffic light,person,person,traffic light,person	एक पोस्ट पर गाड़ी के बारे में संकेत।
a white box filled with doughnuts##donut,donut,person,person,donut,donut,donut,donut,donut,bowl	डोनट्स से भरा एक सफेद बॉक्स
person wearing a black hat##person,horse,person,person,person,person,person,person,person,horse	एक काले टोपी पहनने वाला व्यक्ति
the bird is black##airplane,bird	पक्षी काला है
a girl is standing.##person,suitcase,suitcase,handbag,handbag,cup,backpack,person	एक लड़की खड़ी है .
window on a building##person,person,person,person,person,person,person	इमारत पर खिड़की
a Southwest airliner seen in the distance between two tall buildings##airplane	दो लंबी इमारतों के बीच की दूरी में देखा गया एक दक्षिणपश्चिम हवाई जहाज
the hawk on the branch##bird	शाखा पर बाज़
a table full of vegetables##person,carrot,dining table,broccoli,person,chair,toothbrush	सब्जियों से भरा एक मेज
face of the cow##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	गाय का चेहरा
Man wearing military clothes##truck,person,truck,person,person,sheep,dog,couch	फौजी कपड़े पहने हुए आदमी
A glass of wine##wine glass,person,person,person,person,person,book,wine glass,remote,backpack	एक गिलास वाइन
a person walking on a sidewalk##person,person,person,person,person,person,person,handbag,umbrella,person	फुटपाथ पर चलने वाला व्यक्ति
this is a frisbee##person,frisbee,bench,bench	यह एक फ्रिस्क है
Colorful kite##person,kite,person,person	रंगीन पतंग
headlights on the bus##bus	बस की हेडलाइट्स
a dog jumpin up##dog,frisbee,frisbee,person,frisbee,frisbee,person,frisbee,person	एक कुत्ता कूदता है
the girl is reading##bird,person,person,book	लड़की पढ़ रही है
a tower surround by water##clock,clock,person,traffic light,bench,umbrella,person,traffic light	पानी से घिरा हुआ एक टावर
