en	ml
a cloudy blue sky##person,remote,remote,remote	തെളിഞ്ഞ നീലാകാശം
window of a building##sandwich,sandwich,bowl,bowl,dining table,bowl,pizza,cake,bowl,stop sign	ഒരു കെട്ടിടത്തിന്റെ വിൻഡോ
A dark grey computer desk with drawers.##person,person,bird,person,bird,bird,bird,person,handbag,handbag	ഡ്രോയറുകളുള്ള ഇരുണ്ട ചാരനിറത്തിലുള്ള കമ്പ്യൂട്ടർ ഡെസ്ക്.
four legged steel chair on ground##sink,toilet,sink	നിലത്ത് നാല് കാലുകളുള്ള ഉരുക്ക് കസേര
Man riding a bicycle down a street##person,person,person,traffic light,person,airplane	തെരുവിൽ സൈക്കിൾ ചവിട്ടുന്ന മനുഷ്യൻ
these cars are parked on the dirt##toilet,sink,toilet,toilet	ഈ കാറുകൾ അഴുക്കിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു
white clouds in the sky##person,skateboard,bicycle,bicycle,bench	ആകാശത്ത് വെളുത്ത മേഘങ്ങൾ
set of glass doors##bus,parking meter	ഗ്ലാസ് വാതിലുകളുടെ ഗണം
the projector screen rolled up##person,person,person,potted plant,handbag,handbag,handbag,cell phone,boat,bench	പ്രൊജക്ടർ സ്ക്രീൻ ചുരുട്ടി വെച്ചിരിക്കുന്നു
man wearing a gray sweater##cat,book,book,dining table	ചാരനിറത്തിലുള്ള സ്വെറ്റർ ധരിച്ച മനുഷ്യൻ
man wearing red shirt##train,traffic light	ചുവന്ന ഷർട്ട് ധരിച്ച മനുഷ്യൻ
The spoon is on the table.##stop sign,traffic light,stop sign	സ്പൂൺ മേശപ്പുറത്തുണ്ട്.
Small child sitting in a stroller.##toilet	സ്‌ട്രോളറിൽ ഇരിക്കുന്ന ചെറിയ കുട്ടി.
a hanging piece of paper##bowl,apple,apple,apple,apple,apple,bowl,apple,apple,apple	തൂക്കിയിട്ട ഒരു കടലാസ്
The shadow of the tree##person,snowboard,snowboard	മരത്തിന്റെ നിഴൽ
a black SUV##traffic light,truck,car,traffic light,car,traffic light,traffic light,traffic light,traffic light,car	ഒരു കറുത്ത എസ്‌യുവി
a white mouse##tv,person,bottle,dining table,cup,book,bottle,cake,bowl	ഒരു വെളുത്ത മൗസ്
car on the road##bear,bear	റോഡിൽ കാർ
man wearing blue and white striped shirt##bottle,elephant,person,dining table,bird	നീലയും വെള്ളയും വരയുള്ള ഷർട്ട് ധരിച്ച മനുഷ്യൻ
white wall with wood molding##person,person,tie,tie	വുഡൻ മോൾഡിംഗ് ഉള്ള വെളുത്ത മതിൽ
the house is beige in color##person,person,skateboard,skateboard,skateboard,person,person,person,person,person	ബീജ് നിറമുളള വീട്
wheel on the van##airplane,person,person,person	വാനിലെ ചക്രം
Driver side mirror of the vehicle.##laptop,tv,tv,person,person,person,tv,book,person,person	വാഹനത്തിന്റെ ഡ്രൈവർ സൈഡിലുളള മിറർ.
The tan building to the left##broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,carrot,broccoli,spoon	ഇടതുവശത്തുള്ള ടാൻ കെട്ടിടം
ear of a cheetah##cow	ഒരു ചീറ്റയുടെ ചെവി
Metal pole is arched##bird,bird,bird,bird,bird,bird,bird	വളഞ്ഞു നില്ക്കുന്ന മെറ്റൽ പോൾ
a parked white car##cat,couch,bed	പാർക്ക് ചെയ്ത വെളുത്ത കാർ
Advertisement on side of bus##person,car,car,car,car,car,frisbee,car,person	ബസ്സിന്റെ വശത്ത് പരസ്യം
a sewer lid##cow,cow,cow,cow,cow,cow	ഒരു മലിനജല ലിഡ്
blue colored SUV##mouse,keyboard,book,book,book,book,book,book,book	നീല നിറമുള്ള എസ്‌യുവി
White car on the sidewalk##person,person,motorcycle,stop sign	ഫുട്പാത്തിൽ വെളുത്ത കാർ
window on a building##elephant,elephant,elephant,person,person,person,person,person,person,person	ഒരു കെട്ടിടത്തിലെ വിൻഡോ
car on the road##person,dog,couch,cake	വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ
stapler on office floor##zebra,zebra	ഓഫീസ് തറയിലെ സ്റ്റാപ്ലർ
The man is in yellow shirt.##person,tie,person,wine glass,wine glass	മഞ്ഞ ഷർട്ടിട്ട മനുഷ്യൻ
car parked next to sidewalk##train,person,person,person	കാർ നടപ്പാതയുടെ അരികിൽ നിർത്തി ഇട്ടിരിക്കുന്നു
A wall on the side of a building##person,cake,person,chair,person,dining table,person,chair,cup,spoon	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
A wall on the side of a building##person,kite,person,kite,person,kite,person,person,kite,person	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
The dirt path up the hillside##person,person,person,frisbee,person,person,person,person,person,person	കുന്നിൻ മുകളിലേക്കുള്ള അഴുക്ക് പാത
A wall on the side of a building##chair,bench,chair	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
a metal picnic table bench##refrigerator,bottle,bottle,bottle,bottle,bottle,cup,bottle,bottle,bottle	ഒരു മെറ്റൽ പിക്നിക് ടേബിൾ ബെഞ്ച്
white water fall on rock##person,person,person,baseball glove,car,car,person,car,car,car	പാറയിൽ പതിക്കുന്നു വെള്ളം
window on the building##zebra,cow	കെട്ടിടത്തിലെ വിൻഡോ
a drawer on the dresser##airplane	ഡ്രെസ്സറിൽ ഒരു ഡ്രോയർ
