en	ml
A rectangular picture on a yellow wall.##car,potted plant,potted plant,potted plant,car,car,car,person,potted plant,car	മഞ്ഞ ചുവരിൽ ചതുരാകൃതിയിലുള്ള ചിത്രം.
silver car is parked##traffic light,traffic light,traffic light,traffic light,bicycle,person	സിൽവർ കാർ പാർക്ക് ചെയ്തു
coffee in a coffee pot##zebra,zebra	ഒരു കോഫി കലത്തിൽ കോഫി
eye of the pumkin##car,car,car,car,car,car,car,car,person,car	മത്തങ്ങയുടെ കണ്ണ്
woman wearing jean skirt##person,train,person,person,truck,person,person	ജീൻസ് പാവാട ധരിച്ച സ്ത്രീ
a clock##person,person,frisbee,car,car,car,bird	ഘടികാരം
soap is in the dish##orange,apple,orange,orange,orange,orange,orange,orange,orange,spoon	സോപ്പ് ഡിഷിലുണ്ട്
Yellow taxi cab on the street.##person,person,person,person,person,traffic light,person,person,traffic light,person	തെരുവിൽ മഞ്ഞ ടാക്സി കാർ.
the orange colored traffic cone##donut,donut,person,person,donut,donut,donut,donut,donut,bowl	ഓറഞ്ച് നിറമുള്ള ട്രാഫിക് കോൺ
the trash can is black##person,horse,person,person,person,person,person,person,person,horse	ചവറ്റുകുട്ട കറുത്തതാണ്
pen on the paper##airplane,bird	പേപ്പറിൽ പേന
vintage posters hanging on wall##person,suitcase,suitcase,handbag,handbag,cup,backpack,person	ചുവരിൽ തൂക്കിയിട്ടിരിക്കുന്ന വിന്റേജ് പോസ്റ്ററുകൾ
wooden log cabin##person,person,person,person,person,person,person	മരം തടി ക്യാബിൻ
painting hanging on wall##airplane	പെയിന്റിംഗ് ചുമരിൽ തൂക്കിയിരിക്കുന്നു
a pole color black##bird	ഒരു കറുപ്പ് നിറമുള്ള പോൾ
a beige landline telephone on the shelf##person,carrot,dining table,broccoli,person,chair,toothbrush	അലമാരയിലെ ഒരു ബീജ് ലാൻഡ്‌ലൈൻ ടെലിഫോൺ
a white car##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	ഒരു വെളുത്ത കാർ
car on highway in front of car##truck,person,truck,person,person,sheep,dog,couch	കാറിന് മുന്നിൽ ഹൈവേയിൽ കാർ
red and black motorcycle##wine glass,person,person,person,person,person,book,wine glass,remote,backpack	ചുവപ്പ്, കറുപ്പ് മോട്ടോർസൈക്കിൾ
tree on the ground##person,person,person,person,person,person,person,handbag,umbrella,person	നിലത്ത് മരം
a \Stop\ sign on a pole##person,frisbee,bench,bench	ഒരു ധ്രുവത്തിൽ \ നിർത്തുക \ അടയാളം
Red bug parked in the street##person,kite,person,person	ചുവന്ന ബഗ് തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു
the post on the bed frame##bus	ബെഡ് ഫ്രെയിമിലെ പോസ്റ്റ്
a tall black stereo speaker##dog,frisbee,frisbee,person,frisbee,frisbee,person,frisbee,person	ഉയരമുള്ള കറുത്ത സ്റ്റീരിയോ സ്പീക്കർ
tree limbs hanging over road##bird,person,person,book	മരത്തിന്റെ കൊമ്പ് റോഡിന് മുകളിൽ തൂങ്ങിക്കിടക്കുന്നു
the towel on the chest##clock,clock,person,traffic light,bench,umbrella,person,traffic light	ചെസ്റ്റിൽ ഇട്ടിരിക്കുന്ന തൂവാല
a stainless steel tea kettle with black handle##person,tennis racket,sports ball,sports ball	കറുത്ത ഹാൻഡിൽ ഉള്ള സ്റ്റെയിൻലെസ് സ്റ്റീൽ ടീ കെറ്റിൽ
